filename,predictions
s-samita-ntsi3155-exoctic-silver-original-imafhg3anu8nkchf.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
l-p-26-rama-green-ruffle-palazzo-poshak-original-imaffr8bwjkvgfrp.jpeg,"{'belt_included': ['no'], 'character': ['none'], 'closure_type': [], 'ideal_for': ['women'], 'occasion': ['festive', 'party', 'casual'], 'pattern': ['none', 'print'], 'pleats': [], 'print_type': [], 'rise': [], 'suitable_for': ['ethnicwear'], 'surface_styling': ['none'], 'trouser_type': ['casual'], 'vertical': ['trouser']}"
xs-rvd1938-lilisparis-original-imafm8r55cdzv52k.jpeg,"{'surface_styling': ['none'], 'sleeve_length': [], 'neck_type': ['round'], 'style_type': [], 'occasion': ['party', 'casual'], 'topwear_length_type': ['knee'], 'print_type': [], 'suitable_for': ['ethnicwear', 'western'], 'belt_included': ['yes'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
free-101-pink-pmd-fashion-original-imafhp22gm4vv4yj.jpeg,"{'border_details': ['none', 'self design'], 'decorative_material': ['na', 'zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party', 'wedding', 'casual'], 'border_length': ['none', 'thick'], 'print_type': ['self design'], 'sari_type': ['fashion'], 'pattern': ['none', 'self design'], 'uniform': [], 'ideal_for': ['women'], 'vertical': ['sari']}"
31-9645-40-mochi-tan-original-imafmebhhmapqcxs.jpeg,"{'occasion': [], 'shoe_type': ['na'], 'pattern': [], 'heel_pattern': ['na'], 'footwear_pattern_placement': [], 'closure_type': ['na', 'lace ups'], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
m-1662-karagre-original-imafh7ravxmbdsve.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none', 'embroider'], 'print_type': ['embroider'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
formal4-8-myung-tan-original-imafcxjj9qygfzwz.jpeg,"{'occasion': [], 'shoe_type': ['na'], 'pattern': ['none'], 'heel_pattern': ['na'], 'footwear_pattern_placement': ['none'], 'closure_type': ['na'], 'print_type': [], 'pattern_coverage': ['none'], 'ideal_for': ['men'], 'ornamentation_type': ['none'], 'vertical': ['shoe']}"
8097839-47-puma-black-original-imafmf7mxb5jgfr2.jpeg,"{'occasion': [], 'shoe_type': ['na'], 'pattern': [], 'heel_pattern': ['na'], 'footwear_pattern_placement': [], 'closure_type': ['na', 'lace ups'], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
42-5418850-people-original-imaffe28sydugxq3.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': ['checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'hip', 'full'], 'hem': ['curve'], 'neck_type': ['spread', 'mandarin', 'curve'], 'pattern': ['checker', 'print'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
l-kk050k-l-kanoor-original-imafhffwzwwwf532.jpeg,"{'occasion': ['party', 'casual'], 'topwear_length_type': ['calf'], 'sleeve_style': ['3/4'], 'neck_type': ['round'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['ethnicwear'], 'pattern_coverage': ['none'], 'style_type': [], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
s-1180245-forever-21-original-imafmy3yf3fhbujm.jpeg,"{'top_type': ['regular'], 'sleeve_length': [], 'topwear_length_type': ['regular'], 'neck_type': [], 'occasion': ['casual'], 'print_type': ['solid'], 'suitable_for': ['regular', 'western'], 'pattern_coverage': [], 'pattern': ['solid', 'print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': ['regular'], 'ornamentation_type': [], 'vertical': ['top']}"
xl-332-aseria-original-imafhd6uykhefgzf.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
40-rmsz09212-m6-raymond-original-imafhzbarrgdfqu4.jpeg,"{'occasion': ['casual', 'formal'], 'surface_styling': [], 'print_type': ['checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': ['curve'], 'neck_type': ['spread', 'mandarin', 'curve'], 'pattern': ['checker'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
5xl-3700-trendif-original-imafqy9fk9secas7.jpeg,"{'neck_type': ['round'], 'occasion': ['casual'], 'suitable_for': ['ethnicwear'], 'pattern': ['none', 'print'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'vertical': ['kaftan']}"
sneaker-40-dimara-black-original-imafe5eztwntawgg.jpeg,"{'occasion': [], 'shoe_type': ['na'], 'pattern': [], 'heel_pattern': ['na'], 'footwear_pattern_placement': [], 'closure_type': ['na', 'lace ups'], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
3xl-107ms1-d-shaun-original-imafpkyfpujzjdf9.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': [], 'closure_type': [], 'print_type': ['solid'], 'character': [], 'suitable_for': ['western'], 'short_type': [], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['short']}"
xl-4045-fastcolors-original-imafdyn8a3rszd4h.jpeg,"{'topwear_length_type': ['regular', 'full'], 'pattern_coverage': ['none'], 'occasion': ['party', 'casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': ['solid'], 'suitable_for': ['regular', 'western'], 'neck_type': [], 'pattern': ['none', 'solid', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['t_shirt']}"
s-gajra-nts131060-exoctic-silver-original-imafhnhbgpzzycmk.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
l-hk-es-10-eashwari-original-imafth9nzepsnses.jpeg,"{'neck_type': ['round', 'mandarin'], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['regular', '3/4'], 'surface_styling': ['none', 'embroider'], 'top_type': ['kurta', 'regular'], 'print_type': ['embroider'], 'topwear_length_type': ['regular', 'calf'], 'ethinic_set_type': ['palazzo', 'palazzo set', 'kurta'], 'pattern': ['none', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
xxl-ntsb1474-exoctic-silver-original-imafhdk34ntjhgz4.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
m-jayshri-ntsz051553-gns-original-imafhuhzuev6hy4g.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': ['none'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
10-brown-7-vardhra-brown-original-imaffd76jmy3ftrx.jpeg,"{'pattern': ['solid'], 'occasion': ['casual'], 'sandal_type': ['na', 'casual'], 'heel_pattern': ['solid', 'na'], 'footwear_pattern_placement': [], 'print_type': ['solid'], 'ideal_for': ['men', 'women'], 'ornamentation_type': [], 'vertical': ['sandal']}"
34-vsj17-bl-34-vastitude-original-imafg3fatakrgj2h.jpeg,"{'closure_type': ['button', 'zip'], 'distressed': ['clean look'], 'faded': ['mid'], 'ideal_for': ['men', 'women'], 'bottomwear_length_type': ['regular'], 'ornamentation_type': ['button'], 'pattern': ['solid'], 'print_type': ['solid'], 'rise': ['low', 'mid'], 'suitable_for': ['regular', 'western'], 'surface_styling': ['button', 'zip'], 'vertical': ['jean']}"
trendy-10-comfy-walk-grey-original-imafzf7udwh9bhnr.jpeg,"{'occasion': [], 'shoe_type': ['na'], 'pattern': ['none'], 'heel_pattern': ['na'], 'footwear_pattern_placement': ['none'], 'closure_type': ['na', 'lace ups'], 'print_type': [], 'pattern_coverage': ['none'], 'ideal_for': ['men'], 'ornamentation_type': ['none'], 'vertical': ['shoe']}"
36-8803767-roadster-original-imafgmq2kpwgtuke.jpeg,"{'closure_type': ['button'], 'distressed': ['clean look'], 'faded': ['mid'], 'ideal_for': ['men'], 'bottomwear_length_type': ['regular'], 'ornamentation_type': ['button'], 'pattern': ['solid'], 'print_type': ['solid'], 'rise': ['mid'], 'suitable_for': ['regular', 'western'], 'surface_styling': ['button'], 'vertical': ['jean']}"
xl-sml-circle-wrooker-original-imafnymsuc5mrrgb.jpeg,"{'topwear_length_type': ['full'], 'pattern_coverage': ['none'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': ['solid'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'solid', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['t_shirt']}"
xl-306k615-saara-original-imafpgxxgfktfpcm.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none', 'embroider'], 'print_type': ['embroider'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
pslipon509-8-preil-s-tan-original-imafh5qxywvjzyze.jpeg,"{'occasion': [], 'shoe_type': ['slip on'], 'pattern': ['none', 'solid'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': ['none'], 'closure_type': ['slip on'], 'print_type': ['solid'], 'pattern_coverage': ['none'], 'ideal_for': ['men', 'women'], 'ornamentation_type': ['none'], 'vertical': ['shoe']}"
m-9399485-roadster-original-imafkghyhqsqr6fq.jpeg,"{'topwear_length_type': ['short', 'full'], 'pattern_coverage': ['none'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': ['solid'], 'suitable_for': ['western'], 'neck_type': ['mandarin'], 'pattern': ['none', 'solid', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['short', 'full'], 'vertical': ['t_shirt']}"
m-green1-sewagram-khadi-original-imafksv45fwqhydg.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': ['solid', 'checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': [], 'neck_type': ['mandarin'], 'pattern': ['solid', 'checker', 'print'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
38-pesfmnupx12856-peter-england-original-imafnvufhbrvyqbz.jpeg,"{'occasion': ['party', 'casual', 'formal'], 'surface_styling': [], 'print_type': ['solid', 'checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': [], 'neck_type': ['mandarin'], 'pattern': ['solid', 'checker'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
10686572-41-u-s-polo-assn-blue-original-imafp4fnkg2rtnhz.jpeg,"{'pattern': ['none', 'solid'], 'occasion': [], 'sandal_type': [], 'heel_pattern': ['solid'], 'footwear_pattern_placement': ['none'], 'print_type': ['solid'], 'ideal_for': ['men', 'women'], 'ornamentation_type': ['none'], 'vertical': ['sandal']}"
free-sidaug2431-banarasi-silk-works-original-imafn72gsbd5xqaq.jpeg,"{'border_details': ['none', 'self design'], 'decorative_material': [], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party', 'wedding', 'casual'], 'border_length': ['none', 'thick'], 'print_type': ['self design'], 'sari_type': ['fashion'], 'pattern': ['none', 'self design'], 'uniform': [], 'ideal_for': ['women'], 'vertical': ['sari']}"
30-k-3633-cpsslmft-lghtcrm-killer-original-imafj45bhze4rjhd.jpeg,"{'belt_included': [], 'character': [], 'closure_type': [], 'ideal_for': ['men'], 'occasion': ['casual'], 'pattern': ['solid'], 'pleats': ['flat front'], 'print_type': ['solid'], 'rise': [], 'suitable_for': ['western'], 'surface_styling': [], 'trouser_type': ['casual'], 'vertical': ['trouser']}"
free-pari-gulabwhite-logo-of-alphabet-a-unstitched-original-imafshgwjgksnd4w.jpeg,"{'border_details': ['none', 'self design'], 'decorative_material': ['zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party', 'wedding', 'casual'], 'border_length': ['none', 'thick'], 'print_type': ['self design'], 'sari_type': ['fashion', 'banarasi'], 'pattern': ['none', 'self design'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
xs-oa050-span-original-imafpkxjmbnhwsyb.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
xxl-avd-ch-parrot-green-avd-original-imafgkfmppzqbgmy.jpeg,"{'occasion': ['casual'], 'pattern': ['solid'], 'suitable_for': ['ethnicwear', 'western'], 'bottomwear_length_type': ['churidar'], 'vertical': ['legging']}"
xs-meowringcrop054-itkiutki-original-imafz26ds4fcbhbz.jpeg,"{'top_type': ['regular', 'crop'], 'sleeve_length': ['half'], 'topwear_length_type': ['regular', 'crop'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['regular', 'western'], 'pattern_coverage': ['none'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['half', 'regular'], 'ornamentation_type': ['none'], 'vertical': ['top']}"
l-1079-m-lolokoko-original-imafzw4jz3wgxmqn.jpeg,"{'occasion': ['festive', 'casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none', 'embroider'], 'print_type': ['embroider'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
gn-ss18-q1-ws-270-black-4-gnist-black-original-imafgwa2qzesqbc8.jpeg,"{'pattern': [], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': [], 'footwear_pattern_placement': [], 'print_type': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['sandal']}"
m-ae4452402-aeropostale-original-imafgg8gyckvcqva.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': ['solid', 'checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': ['curve'], 'neck_type': ['spread', 'mandarin', 'curve'], 'pattern': ['solid', 'checker'], 'ideal_for': ['women'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
xl-1391-0103-blmal-jockey-original-imafhhp4mthutjth.jpeg,"{'suitable_for': ['western'], 'style_type': [], 'bottomwear_length_type': [], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['tight']}"
40-nckp-b-ben-original-imafp593zwzjfbm9.jpeg,"{'occasion': ['festive', 'party'], 'topwear_length_type': ['regular', 'knee', 'full'], 'sleeve_style': ['regular', 'full'], 'neck_type': ['mandarin'], 'surface_styling': ['none'], 'print_type': ['self design'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'self design'], 'detail_placement': ['none'], 'ideal_for': ['men', 'women'], 'ornamentation_type': ['none'], 'sleeve_length': ['full'], 'vertical': ['kurta']}"
ptrairsolecut0a-7-para-trooper-green-original-imafgf24vnzkbh6h.jpeg,"{'occasion': [], 'shoe_type': ['na'], 'pattern': ['none', 'solid'], 'heel_pattern': ['solid', 'na'], 'footwear_pattern_placement': ['none'], 'closure_type': ['na'], 'print_type': ['solid'], 'pattern_coverage': ['none'], 'ideal_for': ['men'], 'ornamentation_type': ['none'], 'vertical': ['shoe']}"
34-f2ktr128-flying-machine-original-imafckncqy8shvpb.jpeg,"{'belt_included': [], 'character': [], 'closure_type': [], 'ideal_for': ['men'], 'occasion': ['casual', 'formal'], 'pattern': ['solid'], 'pleats': [], 'print_type': ['solid'], 'rise': [], 'suitable_for': ['western'], 'surface_styling': [], 'trouser_type': ['casual', 'formal'], 'vertical': ['trouser']}"
m-pn-2423-pik-oops-original-imaendyfw6pje3bg.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': ['regular', 'knee'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['mandarin'], 'surface_styling': ['none', 'embroider'], 'print_type': ['solid', 'self design', 'embroider'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'solid', 'self design', 'embroider'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
