,category,id,filename,attributes
2596,sari,698023,free-ash-saree-samvegi-creation-unstitched-original-imafq22bggu7qzyw.jpeg,"{'border_details': ['print'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thick'], 'print_type': ['self design'], 'sari_type': ['fashion'], 'pattern': ['print'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2597,sari,444022,free-flornzs-9281-shangrila-unstitched-original-imaft5p3sr7gzk4y.jpeg,"{'border_details': ['self design'], 'decorative_material': ['zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'wedding', 'party'], 'border_length': ['thick'], 'print_type': ['embroider'], 'sari_type': ['daily'], 'pattern': ['self design'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2598,sari,410720,free-sdpl-jodhpuri-pink-yashika-original-imafp9xc7ve3gwrf.jpeg,"{'occasion': ['wedding'], 'sari_type': ['fashion'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2599,sari,563238,free-sh197-buymyethnic-original-imafe2jf6g8xze5c.jpeg,"{'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['thin'], 'print_type': ['colorblock'], 'sari_type': ['daily'], 'pattern': ['self design'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2600,sari,83404,free-full-embroidered-saree-floral-embroidered-saree-with-blouse-original-imafez74pyhkyxmw.jpeg,"{'border_details': ['lace'], 'decorative_material': ['lace'], 'type_of_embroidery': ['booti work'], 'occasion': ['festive', 'party'], 'border_length': ['thin'], 'print_type': ['floral'], 'sari_type': ['fashion'], 'pattern': ['embroider'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2601,sari,218102,free-jl-bandhej-black-ab-pisara-original-imafngzkdgxz5jwg.jpeg,"{'occasion': ['festive', 'party'], 'sari_type': ['bandhani'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2602,sari,174336,free-pari-37-maroon-aryanik-designer-original-imaffymapztd5hah.jpeg,"{'type_of_embroidery': ['none'], 'occasion': ['festive', 'wedding', 'party'], 'sari_type': ['banarasi'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2603,sari,665357,free-s-suhanepal26018sr20-aarrah-original-imafzzjenme9gt6d.jpeg,"{'border_details': ['none'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'casual', 'party'], 'border_length': ['none'], 'print_type': ['solid'], 'sari_type': ['fashion'], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2604,sari,409675,free-audi-pink-active-unstitched-original-imafsvgbfrws4gh7.jpeg,"{'occasion': ['festive', 'party'], 'sari_type': ['fashion'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2605,sari,291765,free-pavitra2-varni-fashion-original-imaffpvwrfhaegvt.jpeg,"{'border_details': ['self design'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'casual', 'wedding', 'party'], 'sari_type': ['bollywood'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2606,sari,575581,free-priya-pink-navy-blue-finewear-original-imafgfg5rfrxzvha.jpeg,"{'border_details': ['self design'], 'decorative_material': ['zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thick'], 'print_type': ['floral', 'graphic'], 'sari_type': ['kanjivaram'], 'pattern': ['self design'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2607,sari,692860,free-diamondbutti-pink-sky-egal-original-imafgynz9d4ehpmu.jpeg,"{'border_details': ['heavy'], 'type_of_embroidery': ['zarodosi embroidery'], 'occasion': ['festive', 'wedding', 'party'], 'print_type': ['self design'], 'sari_type': ['bollywood'], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2608,sari,573689,free-geeta-sky-blue-m-m-enterprise-original-imafcf2uprunjtsc.jpeg,"{'decorative_material': ['silver thread'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['thin'], 'print_type': ['checker'], 'sari_type': ['handloom'], 'pattern': ['strip'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2609,sari,455775,free-d1219sesona4sr-multiretail-unstitched-original-imafqyymphp6mkbb.jpeg,"{'border_details': ['print'], 'decorative_material': ['floral design'], 'occasion': ['festive', 'party'], 'border_length': ['thin'], 'print_type': ['floral'], 'sari_type': ['fashion'], 'pattern': ['print'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2610,sari,317112,free-8888-shivaay-tex-original-imaf8h5kqhtzfbf6.jpeg,"{'border_details': ['self design'], 'decorative_material': ['zari'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['thick'], 'print_type': ['checker'], 'sari_type': ['guntur'], 'pattern': ['solid'], 'uniform': ['yes'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2611,sari,313696,free-1316pin-chandrakala-original-imafdxzhksmzqhtz.jpeg,"{'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'print_type': ['floral'], 'sari_type': ['bhagalpuri'], 'pattern': ['color block'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2612,sari,31711,free-heavy-embroidery-work-sana-silk-saree-dskmp-original-imafhxubafafzmmt.jpeg,"{'border_details': ['solid'], 'type_of_embroidery': ['phulkari'], 'occasion': ['festive', 'party'], 'border_length': ['thin'], 'print_type': ['embroider'], 'sari_type': ['phulia'], 'pattern': ['print'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2613,sari,75348,free-dr-mor-loyalty-creation-original-imafhrkftz4hjuwh.jpeg,"{'occasion': ['festive', 'casual', 'party'], 'sari_type': ['fashion'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2614,sari,284466,free-pnhri32-ratnavati-original-imafkwx5yyayrdgj.jpeg,"{'border_details': ['print'], 'occasion': ['festive', 'casual', 'wedding', 'party'], 'border_length': ['thick'], 'print_type': ['digital'], 'sari_type': ['fashion'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2615,sari,549945,free-rcombi-peach-navy-prant-enterprise-original-imafmhzyzy4gnzab.jpeg,"{'border_details': ['lace'], 'decorative_material': ['ruffle'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'casual', 'wedding', 'party'], 'border_length': ['thin'], 'print_type': ['self design'], 'sari_type': ['fashion'], 'pattern': ['none'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2616,sari,691690,free-2211-r-shavya-original-imafp7kghcfgvjnt.jpeg,"{'border_details': ['embroider'], 'decorative_material': ['lace'], 'type_of_embroidery': ['booti work'], 'occasion': ['festive', 'party'], 'border_length': ['thick'], 'sari_type': ['fashion'], 'pattern': ['embroider'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2617,sari,305815,free-peapock-rakhodi-123-rachol-original-imafcndwcg8hmuhh.jpeg,"{'decorative_material': ['cotton thread'], 'type_of_embroidery': ['aari bharat work'], 'occasion': ['festive', 'party'], 'print_type': ['solid'], 'sari_type': ['bollywood'], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2618,sari,697464,free-txb-bijli-cofee-textilebaba-original-imafnvezjgctpcsz.jpeg,"{'occasion': ['festive', 'casual', 'wedding', 'party'], 'sari_type': ['bollywood'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2619,sari,307633,free-2s-9404sheh-mk-madhumeena-original-imafh6tqmqvfnffm.jpeg,"{'border_details': ['gold'], 'decorative_material': ['zari buta'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thin'], 'print_type': ['embellish'], 'sari_type': ['patola'], 'pattern': ['embellish'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2620,sari,386096,free-mc-ag-7005-amazing-gallery-original-imafy6meav9h4hjh.jpeg,"{'decorative_material': ['na'], 'occasion': ['festive', 'casual', 'wedding', 'party'], 'sari_type': ['fashion'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2621,sari,556124,free-54003-kiran-sarees-unstitched-original-imafqhhu62gday8j.jpeg,"{'border_details': ['self design'], 'decorative_material': ['resham/ silk thread'], 'type_of_embroidery': ['bidri work'], 'occasion': ['festive', 'wedding', 'party'], 'border_length': ['thin'], 'print_type': ['embroider'], 'sari_type': ['dharmavaram'], 'pattern': ['self design'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2622,sari,200307,blue-vjs1327-1-kitket-fashion-original-imafmkypzjke37sv.jpeg,"{'occasion': ['casual'], 'sari_type': ['fashion'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2623,sari,658435,free-dbgangaj6fk-desh-bidesh-original-imafhnpwg4kp3uma.jpeg,"{'border_details': ['self design'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['thick'], 'print_type': ['floral', 'geometric'], 'sari_type': ['handloom'], 'pattern': ['none'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2624,sari,262459,free-cb2-rukhad-enterprise-original-imafgsvafqrb6yng.jpeg,"{'border_details': ['print'], 'decorative_material': ['zari buta'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['thin'], 'print_type': ['bandhni'], 'sari_type': ['bandhani'], 'pattern': ['print'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2625,sari,617531,free-rmsr678-fabluom-original-imafg99hbr26hgrf.jpeg,"{'occasion': ['festive', 'party'], 'sari_type': ['bhagalpuri'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2626,sari,68273,free-1455-desimisskart-original-imaf6r34e7azyzxj.jpeg,"{'border_details': ['print'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['thick'], 'print_type': ['graphic'], 'sari_type': ['manipuri'], 'pattern': ['print'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2627,sari,478874,free-sana-silk-plain-saree-fabric-vicharan-unstitched-original-imafpyxw4wemh9rj.jpeg,"{'occasion': ['casual'], 'sari_type': ['daily'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2628,sari,270170,free-re-sg6-rukhad-enterprise-original-imafeggyzmmbxnph.jpeg,"{'border_details': ['self design'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['thin'], 'print_type': ['self design'], 'sari_type': ['fashion'], 'pattern': ['solid'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2629,sari,544248,free-pure-banarasi-silk-saree-hmp-fashion-unstitched-original-imafswq86rjzkmky.jpeg,"{'occasion': ['wedding'], 'sari_type': ['banarasi'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2630,sari,616753,free-1882-g-fashion-you-original-imafg3rjqzeyxqjg.jpeg,"{'border_details': ['none'], 'decorative_material': ['zari buta', 'tassel'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['none'], 'print_type': ['woven design'], 'sari_type': ['fashion'], 'pattern': ['solid'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2631,sari,510061,free-rose-blue-shikshu-point-original-imafzmfgqhy8jjuq.jpeg,"{'occasion': ['festive', 'party'], 'sari_type': ['fashion'], 'pattern': ['solid'], 'uniform': ['yes'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2632,sari,15020,free-art-silk-s182925-active-original-imafhkpv7hr5hufd.jpeg,"{'border_details': ['solid'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['thick'], 'print_type': ['digital'], 'sari_type': ['ikkat'], 'pattern': ['print'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2633,sari,697732,free-ssc-bandhani-12-vra-trendz-original-imafkmudrhugngth.jpeg,"{'decorative_material': ['na'], 'occasion': ['festive', 'party'], 'sari_type': ['fashion'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2634,sari,198864,free-1145-device-of-horse-original-imaexb4hncs56gxd.jpeg,"{'border_details': ['lace'], 'decorative_material': ['lace'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thick'], 'print_type': ['solid'], 'sari_type': ['fashion'], 'pattern': ['self design'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2635,sari,122082,free-bridal-blue-redtilak-original-imafd83gmh7z8x4a.jpeg,"{'border_details': ['heavy'], 'decorative_material': ['mirror', 'cotton thread'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thin'], 'print_type': ['solid'], 'sari_type': ['fashion'], 'pattern': ['embellish'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2636,sari,501632,free-dil-pom-fstore24x7-unstitched-original-imafty7ybgryzzwm.jpeg,"{'border_details': ['lace'], 'decorative_material': ['pom pom'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'wedding', 'party'], 'border_length': ['thick'], 'sari_type': ['pochampally'], 'pattern': ['self design'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2637,sari,273826,free-rps64-rudrapriya-fashion-original-imafn2w32gpwhezr.jpeg,"{'border_details': ['self design'], 'decorative_material': ['zari'], 'occasion': ['festive', 'wedding', 'party'], 'print_type': ['self design'], 'sari_type': ['banarasi'], 'pattern': ['self design'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2638,sari,244936,free-gcguicosaa0246-gocoop-original-imaffgdg7wghahbd.jpeg,"{'occasion': ['casual'], 'sari_type': ['handloom'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2639,sari,677178,free-rc-04-v-and-v-shop-no-blouse-original-imafs4vhbwg4pcza.jpeg,"{'occasion': ['casual'], 'sari_type': ['fashion'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2640,sari,312329,free-mpilolycrarufflesaree-vitrag-fashion-original-imafn8haguauk3ur.jpeg,"{'border_details': ['none'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'casual', 'wedding', 'party'], 'sari_type': ['fashion'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2641,sari,573367,free-swmk1496-maahik-original-imafcngysbzgwh2p.jpeg,"{'decorative_material': ['resham/ silk thread'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'print_type': ['strip'], 'sari_type': ['fashion'], 'pattern': ['strip'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2642,sari,261689,free-tsnran18307-aksaa-original-imafebzby6fmquzj.jpeg,"{'border_details': ['self design'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['thin'], 'print_type': ['colorblock'], 'sari_type': ['daily'], 'pattern': ['self design'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2643,sari,623640,free-yourwish4-yourwish-original-imaezqy6zkwut2pa.jpeg,"{'border_details': ['self design'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thin'], 'print_type': ['self design'], 'sari_type': ['bhagalpuri'], 'pattern': ['self design'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2644,sari,13338,free-7035g-nimi-fashion-original-imafffrh333ahfbx.jpeg,"{'border_details': ['none'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['thick'], 'print_type': ['colorblock'], 'sari_type': ['daily'], 'pattern': ['self design'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2645,sari,602778,free-juliegreenbb-poshak-vastram-original-imafg4nreasgqyrp.jpeg,"{'border_details': ['gold'], 'decorative_material': ['brocade'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thin'], 'print_type': ['embellish'], 'sari_type': ['fashion'], 'pattern': ['embellish'], 'uniform': ['yes'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2646,sari,192631,free-29304-yadunandan-fashion-original-imafgfg7nuxrudze.jpeg,"{'border_details': ['gold'], 'decorative_material': ['resham/ silk thread', 'zari buta'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thick'], 'print_type': ['embellish'], 'sari_type': ['kanjivaram'], 'pattern': ['strip'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2647,sari,285049,free-s-2021-linza-original-imafgwzfyvgpgna8.jpeg,"{'border_details': ['lace'], 'decorative_material': ['lace'], 'type_of_embroidery': ['patti ka kaam'], 'occasion': ['festive', 'wedding', 'party'], 'print_type': ['checker'], 'sari_type': ['fashion'], 'pattern': ['solid'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2648,sari,253116,free-1274sr1004-swaron-original-imafnfgftbyqhfum.jpeg,"{'border_details': ['gold'], 'decorative_material': ['zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'wedding', 'party'], 'border_length': ['thick'], 'print_type': ['paisley', 'embellish', 'woven design'], 'sari_type': ['kanjivaram'], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2649,sari,117781,free-1205sr1013-swaron-original-imafh5gyf2d6dhgn.jpeg,"{'border_details': ['self design', 'gold'], 'decorative_material': ['zari buta'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thick'], 'print_type': ['embellish', 'woven design'], 'sari_type': ['banarasi'], 'pattern': ['self design'], 'uniform': ['yes'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2650,sari,573091,free-shuhani-wine-sr-fashion-original-imaf8zvcsfu4mszb.jpeg,"{'border_details': ['print'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['casual'], 'border_length': ['thick'], 'print_type': ['botanical'], 'sari_type': ['bhagalpuri'], 'pattern': ['print'], 'uniform': ['no'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2651,sari,513909,free-ib-jacqaurd-saree-will-small-motif-all-over-sky-egal-original-imafpyvbjswgshsr.jpeg,"{'border_details': ['gold'], 'decorative_material': ['zari'], 'occasion': ['festive', 'casual', 'wedding', 'party'], 'border_length': ['thick'], 'sari_type': ['banarasi'], 'ideal_for': ['women'], 'vertical': ['sari']}"
2652,sari,40738,free-srmnl21006-manvaa-original-imafkzaqubhwb4am.jpeg,"{'border_details': ['gold'], 'decorative_material': ['zari'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party'], 'border_length': ['thick'], 'print_type': ['woven design'], 'sari_type': ['kanjivaram'], 'pattern': ['embellish'], 'ideal_for': ['women'], 'vertical': ['sari']}"
