filename,predictions
38-pesfmnupx12856-peter-england-original-imafnvufhbrvyqbz.jpeg,"{'occasion': [], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
10686572-41-u-s-polo-assn-blue-original-imafp4fnkg2rtnhz.jpeg,"{'occasion': [], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['men'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
free-sidaug2431-banarasi-silk-works-original-imafn72gsbd5xqaq.jpeg,"{'occasion': ['festive', 'party'], 'shoe_type': ['party'], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
30-k-3633-cpsslmft-lghtcrm-killer-original-imafj45bhze4rjhd.jpeg,"{'neck_type': [], 'topwear_length_type': [], 'belt_included': [], 'occasion': ['casual'], 'sleeve_style': [], 'surface_styling': [], 'print_type': ['solid'], 'pattern': ['solid'], 'style_type': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['gown']}"
free-pari-gulabwhite-logo-of-alphabet-a-unstitched-original-imafshgwjgksnd4w.jpeg,"{'occasion': ['festive', 'casual', 'party'], 'shoe_type': ['party'], 'pattern': ['none'], 'heel_pattern': [], 'footwear_pattern_placement': ['none'], 'closure_type': [], 'print_type': [], 'pattern_coverage': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'vertical': ['shoe']}"
xs-oa050-span-original-imafpkxjmbnhwsyb.jpeg,"{'occasion': [], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
xxl-avd-ch-parrot-green-avd-original-imafgkfmppzqbgmy.jpeg,"{'pattern': ['solid'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'print_type': ['solid'], 'ideal_for': [], 'ornamentation_type': [], 'vertical': ['sandal']}"
xs-meowringcrop054-itkiutki-original-imafz26ds4fcbhbz.jpeg,"{'neck_type': ['round'], 'occasion': ['casual'], 'suitable_for': ['western'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['kaftan']}"
l-1079-m-lolokoko-original-imafzw4jz3wgxmqn.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
gn-ss18-q1-ws-270-black-4-gnist-black-original-imafgwa2qzesqbc8.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
m-ae4452402-aeropostale-original-imafgg8gyckvcqva.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': [], 'ornamentation_type': [], 'vertical': ['short']}"
xl-1391-0103-blmal-jockey-original-imafhhp4mthutjth.jpeg,"{'belt_included': [], 'character': [], 'closure_type': [], 'ideal_for': ['women'], 'occasion': [], 'pattern': ['solid'], 'pleats': [], 'print_type': ['solid'], 'rise': [], 'suitable_for': ['western'], 'surface_styling': [], 'trouser_type': [], 'vertical': ['trouser']}"
40-nckp-b-ben-original-imafp593zwzjfbm9.jpeg,"{'occasion': ['festive', 'party'], 'pattern': [], 'suitable_for': [], 'bottomwear_length_type': ['full'], 'vertical': ['legging']}"
ptrairsolecut0a-7-para-trooper-green-original-imafgf24vnzkbh6h.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
34-f2ktr128-flying-machine-original-imafckncqy8shvpb.jpeg,"{'neck_type': [], 'topwear_length_type': [], 'belt_included': [], 'occasion': [], 'sleeve_style': [], 'surface_styling': [], 'print_type': [], 'pattern': [], 'style_type': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['gown']}"
m-pn-2423-pik-oops-original-imaendyfw6pje3bg.jpeg,"{'occasion': ['casual', 'festive'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': [], 'vertical': ['legging']}"
xs-6920311-w-original-imafktjhpgutmsng.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': [], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
s-frmcppjyred-red-first-row-original-imaffbjqmubxrfb8.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
11162868-38-dressberry-white-original-imafqgttpyhzgfcd.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['women'], 'vertical': ['skirt']}"
xl-peach-a233843-ada-original-imafp4y9gbhtn4hv.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
xl-indira-esntsz041365-exoctic-silver-original-imafhy4m3mtveuyd.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
71-9023-45-mochi-44-maroon-original-imafdyhxrmtywgkt.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
44-amg-123-cf-amg-fashion-original-imafhensdkzmjgcm.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['festive', 'party'], 'dupatta_included': ['no'], 'sleeve_style': ['full'], 'surface_styling': [], 'top_type': ['kurta', 'kurta with jacket'], 'print_type': [], 'topwear_length_type': ['full'], 'ethinic_set_type': ['churidar set', 'dhoti pant set', 'kurta', 'dhoti pant', 'kurta set', 'pyjama set'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'bottom_type': ['dhoti pant'], 'ornamentation_type': [], 'vertical': ['ethnic_set']}"
m-211620901-only-original-imafzw4bfbqw3g5e.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'suitable_for': ['western', 'regular'], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['kaftan']}"
xs-1856307-kook-n-keech-marvel-original-imafgwd7xxfxyn26.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': [], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
free-happyrjsaree516-blar-s-textile-india-original-imaf9pg3msdvgerw.jpeg,"{'occasion': ['festive', 'party'], 'shoe_type': ['party'], 'pattern': ['none'], 'heel_pattern': [], 'footwear_pattern_placement': ['none'], 'closure_type': [], 'print_type': [], 'pattern_coverage': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'vertical': ['shoe']}"
26-17764701000-gap-original-imafmrpdf7psxynw.jpeg,"{'closure_type': [], 'occasion': ['casual'], 'pattern': [], 'suitable_for': ['western'], 'jegging_type': [], 'rise': [], 'vertical': ['jegging']}"
xxl-dark-brown-xxl-zero-four-fashion-original-imafztyhzm6nqbka.jpeg,"{'occasion': ['festive', 'party'], 'pattern': [], 'suitable_for': [], 'bottomwear_length_type': ['full'], 'vertical': ['legging']}"
m-a9atk243-tommy-hilfiger-original-imafjvfxshsq66kw.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
m-nts442405liyakat-gns-original-imafpmvypjuavyhu.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
m-men-tshirt-printed-multicolor-m-classic-sales-original-imafpt97kmw943v4.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': [], 'occasion': [], 'print_type': [], 'suitable_for': [], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
free-r13grey-1003-1017-rhythm-fabrics-original-imaevz8794dacrkf.jpeg,"{'occasion': ['festive', 'party'], 'pattern': [], 'suitable_for': [], 'bottomwear_length_type': [], 'vertical': ['legging']}"
l-161741-185-102-jump-usa-original-imafj4f8egunrhhg.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
8671461-38-dressberry-red-original-imafgg4ne5nncmgh.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': [], 'suitable_for': [], 'topwear_length_type': [], 'hem': [], 'neck_type': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['shirt']}"
xxl-tb-1-barshini-original-imafhqq23mrhyh24.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'suitable_for': [], 'pattern': [], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['kaftan']}"
s-sfdrss1737-sassafras-original-imafh849ttwuhbgf.jpeg,"{'surface_styling': [], 'sleeve_length': ['3/4'], 'neck_type': ['mandarin'], 'style_type': [], 'occasion': ['casual'], 'topwear_length_type': ['calf'], 'print_type': [], 'suitable_for': ['ethnicwear'], 'belt_included': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': ['3/4'], 'ornamentation_type': [], 'vertical': ['dress']}"
l-1000855603navy-ateesa-original-imafdcs2rmuz4ush.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
s-subinay-ntsg3639-exoctic-silver-original-imafhgzfshmkhfz8.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
xs-az-ss16-532-azira-original-imafedhhyzz2fnhx.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
xxl-khadi-rudra-fab-original-imafgbcks2kxzbgk.jpeg,"{'occasion': [], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
free-blc05-sense-of-style-original-imafg2gftazbdn8w.jpeg,"{'occasion': [], 'shoe_type': [], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
xxl-r-sc-2018-3438-ritzees-original-imafhpzxbk7skggt.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
xs-11012226-hrx-by-hrithik-roshan-original-imafsdsq2skktq3s.jpeg,"{'suitable_for': ['western'], 'style_type': [], 'bottomwear_length_type': [], 'pattern': ['solid'], 'ideal_for': [], 'vertical': ['tight']}"
9636-40-young-bold-brown-original-imafncwq985qcmyc.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
s-ff26-pink-fancify-original-imafk9vzkbzdh6u5.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
l-iqbal-ntsz121403-gns-original-imafhxgqemfh2wru.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
50-lyshcslpr86243-louis-philippe-original-imafhbmzxawzwqzp.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
xl-bnss19mp04-built-natural-original-imafhxh3pcrhpp3b.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': [], 'occasion': ['casual'], 'print_type': ['solid'], 'suitable_for': [], 'pattern_coverage': [], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
38-vhsfbcups87874-van-heusen-original-imafgz32ggjbwhnv.jpeg,"{'occasion': ['formal'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
34-xcya00501-b7-parx-original-imafz6kzzeuszfnm.jpeg,"{'closure_type': ['button'], 'occasion': [], 'pattern': [], 'suitable_for': ['western'], 'jegging_type': [], 'rise': ['mid'], 'vertical': ['jegging']}"
m-jhoomar7847a-jhoomar-original-imafytdgbgzvhthu.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['western'], 'bottomwear_length_type': [], 'vertical': ['legging']}"
l-pp00292-pinky-pari-original-imaeshhcrgqpgch5.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
wonder-blue-114-8-blasco-blue-original-imafz45djw89gjaw.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['women'], 'vertical': ['skirt']}"
l-2-line-red-2-line-white-2-line-red-white-s-laiira-original-imafzjstshqs3zks.jpeg,"{'occasion': ['casual'], 'topwear_length_type': [], 'sleeve_style': [], 'neck_type': [], 'surface_styling': [], 'print_type': ['solid'], 'suitable_for': [], 'pattern_coverage': [], 'style_type': [], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': [], 'ornamentation_type': [], 'sleeve_length': [], 'vertical': ['kurta']}"
3xl-taz0108-tazanna-creations-original-imafmrhyhu6gyt5v.jpeg,"{'surface_styling': [], 'sleeve_length': ['3/4'], 'neck_type': [], 'style_type': [], 'occasion': ['casual'], 'topwear_length_type': [], 'print_type': [], 'suitable_for': ['ethnicwear'], 'belt_included': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': ['3/4'], 'ornamentation_type': [], 'vertical': ['dress']}"
m-sfc-d-8120-17-pitara-original-imafcyeg4rr3vf9c.jpeg,"{'surface_styling': [], 'sleeve_length': [], 'neck_type': [], 'style_type': [], 'occasion': ['casual'], 'topwear_length_type': [], 'print_type': [], 'suitable_for': ['western'], 'belt_included': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['dress']}"
28-7639550-gas-original-imafkwpf2d6jeqhg.jpeg,"{'closure_type': [], 'occasion': [], 'pattern': [], 'suitable_for': ['western'], 'jegging_type': [], 'rise': ['mid'], 'vertical': ['jegging']}"
cr101-9-adimac-black-original-imafzt8y9jsaunru.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
l-6003-2-129-6a-femmora-original-imafs88zfcxyxbfq.jpeg,"{'pattern': ['solid'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'print_type': ['solid'], 'ideal_for': [], 'ornamentation_type': [], 'vertical': ['sandal']}"
xl-nishith-ntsg2469-exoctic-silver-original-imafhhu8pbbczc9m.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
xxl-lw-nbdg-corefab-original-imafffvpzachkdn7.jpeg,"{'pattern': ['solid'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'print_type': ['solid'], 'ideal_for': [], 'ornamentation_type': [], 'vertical': ['sandal']}"
1-8-krp-international-athletics-spikes-light-grey-original-imafmdq3xdhgbtub.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['women'], 'vertical': ['skirt']}"
38-asxtr2453-arrow-original-imafefm6zgnkz2hz.jpeg,"{'neck_type': [], 'topwear_length_type': [], 'belt_included': [], 'occasion': ['casual'], 'sleeve_style': [], 'surface_styling': [], 'print_type': ['solid'], 'pattern': ['solid'], 'style_type': [], 'detail_placement': [], 'ideal_for': [], 'sleeve_length': [], 'ornamentation_type': [], 'vertical': ['gown']}"
l-slkk-072-3017-wear-this-original-imaffqp7vznaqgdw.jpeg,"{'occasion': [], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
